name,AP,P@5,P@10,R@100,nDCG@10,AP +,AP -,AP p-value,P@5 +,P@5 -,P@5 p-value,P@10 +,P@10 -,P@10 p-value,R@100 +,R@100 -,R@100 p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value,section
In_expB2_c0.7,0.3312006183710955,0.33955555555555583,0.25733333333333364,0.7650864463480559,0.3645153765182758,150.0,55.0,3.944971050753365e-05,24.0,13.0,0.047191343043726,43.0,8.0,6.436557038450998e-07,37.0,5.0,3.05949042649039e-05,93.0,52.0,0.0006426221582123881,Part2_BM25_DFR_Hybrid
In_expB2_c0.8,0.32986867091474625,0.3351111111111114,0.25777777777777805,0.761539709134652,0.36525600411886017,146.0,59.0,1.458734123500309e-05,22.0,15.0,0.20661075761515468,43.0,5.0,1.3583601866111884e-07,33.0,4.0,0.00010573856970242568,97.0,46.0,0.00012161453627234633,Part2_BM25_DFR_Hybrid
In_expB2_c1.0,0.32927385149299654,0.3297777777777779,0.25422222222222246,0.7567866227148993,0.3640252553241917,144.0,63.0,3.370290322875766e-06,18.0,17.0,0.746393991073694,43.0,12.0,1.370447347928121e-05,27.0,5.0,0.0011242982814871902,93.0,49.0,0.00013008651488185402,Part2_BM25_DFR_Hybrid
In_expB2_c1.2,0.32609543408083164,0.3280000000000002,0.25244444444444464,0.7576209488825586,0.36047963432472685,137.0,69.0,0.00028669674901663313,17.0,18.0,0.9999999999999999,40.0,12.0,5.5373731595764174e-05,26.0,3.0,0.0003230319328938453,92.0,50.0,0.0018409446421236656,Part2_BM25_DFR_Hybrid
In_expB2_c1.5,0.3232350264063266,0.3315555555555557,0.24977777777777796,0.7546875612825044,0.3581008334492745,127.0,77.0,0.02465701916518588,22.0,18.0,0.528285658243739,37.0,16.0,0.0014455883951231836,24.0,5.0,0.0017761282381066655,87.0,53.0,0.0165267243907233,Part2_BM25_DFR_Hybrid
In_expB2_c2.0,0.3212461336800313,0.3297777777777779,0.24666666666666676,0.7505191987808085,0.3566735109090317,118.0,90.0,0.24559396943852815,22.0,20.0,0.7583796861882898,38.0,21.0,0.02144545668205019,22.0,10.0,0.026151282327932575,89.0,59.0,0.056186552715730365,Part2_BM25_DFR_Hybrid
PL2_c0.5,0.30988074836062496,0.32355555555555565,0.23422222222222241,0.7440772746918256,0.3406578268528541,98.0,111.0,0.08704130445145022,20.0,27.0,0.4934260813083271,31.0,40.0,0.3949666982939045,30.0,27.0,0.42818969220109454,75.0,92.0,0.18870345964654692,Part2_BM25_DFR_Hybrid
BB2_c0.5,0.3242660096830411,0.33244444444444476,0.2533333333333336,0.7524386858029789,0.359782267397434,131.0,77.0,0.08154793496187475,28.0,23.0,0.48506221223454704,47.0,19.0,0.0016057547078925888,37.0,23.0,0.05504122771402872,94.0,60.0,0.04258235481630115,Part2_BM25_DFR_Hybrid
PL2_c1.0,0.3120683432117841,0.32533333333333364,0.23644444444444476,0.7438422879150431,0.3432514707551005,95.0,114.0,0.1252533616429703,17.0,22.0,0.6557272143126618,28.0,33.0,0.7263390868248468,26.0,28.0,0.4343362924713804,62.0,89.0,0.27831083171855353,Part2_BM25_DFR_Hybrid
BB2_c1.0,0.3188516964769092,0.32533333333333364,0.24755555555555572,0.7456551853528116,0.35225144622532517,117.0,93.0,0.7730364714442262,25.0,26.0,0.7063498935018196,41.0,21.0,0.030670190479151416,28.0,21.0,0.23475392075268828,90.0,63.0,0.5275628219057529,Part2_BM25_DFR_Hybrid
PL2_c1.5,0.311801407283754,0.3226666666666669,0.2324444444444447,0.7409953239628159,0.34302183583824636,94.0,112.0,0.0827625251882923,16.0,23.0,0.3556889034999442,25.0,34.0,0.16351787538575804,25.0,28.0,0.7578952077805998,64.0,84.0,0.1905451484687671,Part2_BM25_DFR_Hybrid
BB2_c1.5,0.3166378779873871,0.3226666666666668,0.24400000000000016,0.7401428289632622,0.3497521590997059,104.0,106.0,0.8684322413587364,25.0,29.0,0.4807238358870586,42.0,24.0,0.17444478619270284,23.0,22.0,0.8424050076800471,86.0,69.0,0.835937057252225,Part2_BM25_DFR_Hybrid
DPH,0.3089276573560742,0.3146666666666669,0.23288888888888915,0.7382371813295442,0.3426625471940904,93.0,116.0,0.06161727042381754,14.0,29.0,0.021832275751031006,30.0,39.0,0.2549163430035951,28.0,31.0,0.8952529251531374,68.0,88.0,0.2684146023211897,Part2_BM25_DFR_Hybrid
DFRee,0.2986825652638898,0.31111111111111134,0.21911111111111134,0.7243506611685142,0.3303622504888272,71.0,136.0,0.00019157313325153844,17.0,34.0,0.01153224282196496,19.0,52.0,6.590723937844005e-05,22.0,40.0,0.03263040168819631,58.0,92.0,0.0010151243779461562,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.1,0.33015978788784267,0.3395555555555557,0.25688888888888906,0.7627771260387358,0.3631905064851751,153.0,51.0,4.218616481295838e-05,24.0,12.0,0.03708592873775689,44.0,9.0,1.0094644689634958e-06,34.0,4.0,9.220394109267522e-05,91.0,51.0,0.0014259188692559216,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.2,0.32891878255048546,0.33688888888888907,0.25555555555555576,0.7610476170811568,0.36103230449322193,152.0,51.0,6.57870850960021e-05,21.0,12.0,0.0956601937402703,42.0,9.0,2.7886461737403394e-06,32.0,4.0,0.0001944407939745244,87.0,51.0,0.002627299851588341,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.3,0.32840872224580886,0.3360000000000001,0.2533333333333335,0.7596931197266594,0.3601969640642217,157.0,47.0,0.00010067795633794549,20.0,12.0,0.1284802436928628,38.0,10.0,2.4134570741303556e-05,30.0,5.0,0.00033579998818121303,88.0,50.0,0.00403489825236664,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.4,0.32692499731590285,0.3360000000000002,0.25288888888888905,0.7587458694460758,0.3576763753953179,155.0,49.0,0.0009863880211391314,19.0,11.0,0.11740591456557936,39.0,12.0,6.063457870301728e-05,29.0,5.0,0.00030101464557595955,88.0,52.0,0.026147215780691027,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.5,0.3258715753397852,0.3386666666666668,0.2506666666666669,0.7591292352680381,0.35565321126240307,157.0,47.0,0.0030136964876622363,21.0,10.0,0.039315462583405264,34.0,12.0,0.0004185332708077646,28.0,4.0,0.00014769255456597509,87.0,52.0,0.07440231834698069,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.6,0.3255141211710648,0.33511111111111125,0.24844444444444463,0.7578302934690965,0.3539219869488834,150.0,54.0,0.0028939519913383344,19.0,11.0,0.1445133033423772,31.0,13.0,0.0021411495657158905,28.0,5.0,0.00028639753057955043,82.0,55.0,0.14084908946144253,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.7,0.3242539543150036,0.3342222222222223,0.24622222222222243,0.7543488119876148,0.3521600631072358,146.0,59.0,0.01092997797716179,18.0,11.0,0.19429698218024025,29.0,15.0,0.013051837040355814,25.0,5.0,0.0007269247792788296,80.0,59.0,0.31756111301187545,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.8,0.3227342828950593,0.3333333333333335,0.24666666666666687,0.7544200370588399,0.3511692063316597,145.0,61.0,0.07062027815048279,17.0,11.0,0.2577484149188984,29.0,14.0,0.008345374376757964,26.0,5.0,0.00039561555124077014,84.0,61.0,0.47811825055532464,Part2_BM25_DFR_Hybrid
Hybrid_TunedBM25+BestInExp_a0.9,0.32235199188144154,0.3333333333333335,0.24755555555555575,0.7507039876761238,0.35255301359305513,134.0,72.0,0.10316479028728455,17.0,11.0,0.2577484149188984,30.0,13.0,0.0036566600009485264,26.0,6.0,0.0012363991122350411,84.0,61.0,0.3015127311315605,Part2_BM25_DFR_Hybrid
Hybrid_StdBM25+BestInExp_a0.1,0.3292559102093164,0.33777777777777795,0.2546666666666668,0.7618871232539962,0.3618842260560761,152.0,52.0,0.0001225493886274541,22.0,13.0,0.08582682631905242,38.0,7.0,2.5123556805969296e-06,34.0,4.0,0.00012049778406687445,89.0,50.0,0.0018860509265257622,Part2_BM25_DFR_Hybrid
Hybrid_StdBM25+BestInExp_a0.3,0.3278983375766742,0.3333333333333335,0.2502222222222224,0.7572475613863643,0.35898976164758645,156.0,46.0,1.596049206124866e-07,17.0,11.0,0.2577484149188984,31.0,8.0,0.00015110765583408015,27.0,4.0,0.0006441940873181299,80.0,46.0,0.00066058444277879,Part2_BM25_DFR_Hybrid
Hybrid_StdBM25+BestInExp_a0.5,0.32530685123304504,0.33155555555555566,0.24755555555555575,0.753796851602321,0.35495607771235255,156.0,44.0,6.313608882163719e-07,11.0,7.0,0.346913642278149,24.0,7.0,0.0013686265430670425,20.0,1.0,0.0002837069180836994,67.0,36.0,0.007620244022747877,Part2_BM25_DFR_Hybrid
BM25_Bo1_d3_t10,0.34340156327257504,0.35200000000000026,0.2640000000000003,0.7786662275728325,0.3697754975695263,,,,,,,,,,,,,,,,Part3_QE
BM25_Bo1_d3_t15,0.3421309670508287,0.3537777777777781,0.2671111111111114,0.7758370713489393,0.36944994551611327,98.0,71.0,0.5271267182386122,4.0,2.0,0.41542993788563204,10.0,3.0,0.051997802858931054,4.0,7.0,0.344294076504696,37.0,21.0,0.9047265339196995,Part3_QE
BM25_Bo1_d3_t20,0.34315625098526853,0.3582222222222225,0.266666666666667,0.778790494469029,0.37079523173885626,119.0,68.0,0.9050789691931626,8.0,1.0,0.01929374014874509,11.0,5.0,0.13393777895587855,8.0,7.0,0.9531063812042612,50.0,24.0,0.7179182199376922,Part3_QE
BM25_Bo1_d5_t10,0.3505929461100701,0.35200000000000026,0.26755555555555577,0.77869189337017,0.3763005433952085,110.0,98.0,0.23844759546910857,22.0,21.0,0.9999999999999999,26.0,20.0,0.3661951800365536,19.0,18.0,0.996657676149211,85.0,76.0,0.2782466558348809,Part3_QE
BM25_Bo1_d5_t15,0.3490614345310423,0.3466666666666669,0.26844444444444476,0.7856076037443426,0.3752955898880189,112.0,97.0,0.35053600049173517,18.0,22.0,0.37752404789800265,28.0,19.0,0.23281555167949697,26.0,19.0,0.2864702081320437,86.0,79.0,0.354553435407528,Part3_QE
BM25_Bo1_d5_t20,0.3515939204598119,0.3475555555555558,0.2702222222222225,0.7893867042734432,0.37807360946348745,112.0,97.0,0.19715245661615904,19.0,23.0,0.45728336953125576,32.0,19.0,0.10377086203023818,26.0,15.0,0.04985529481681747,84.0,80.0,0.18843877863918782,Part3_QE
BM25_Bo1_d10_t15,0.3440461179042824,0.34844444444444456,0.269777777777778,0.7798547321558158,0.37153905884990285,101.0,114.0,0.9299947655102003,30.0,35.0,0.6473784555658055,35.0,28.0,0.20956219667026954,28.0,21.0,0.8611664126738676,79.0,93.0,0.8199311522580961,Part3_QE
BM25_KL_d3_t10,0.3408803303675824,0.34666666666666685,0.26444444444444476,0.7783702772593382,0.3670259641831032,93.0,104.0,0.31623801655185585,5.0,11.0,0.13393777895587855,15.0,13.0,0.8579280755922875,9.0,8.0,0.9274739288954682,48.0,48.0,0.38905417869890146,Part3_QE
BM25_KL_d5_t15,0.3496259752048522,0.3511111111111114,0.26666666666666694,0.7855496061863451,0.3739623614927004,116.0,92.0,0.2931780382275288,20.0,20.0,0.8867770440171602,28.0,22.0,0.46808055658850667,25.0,16.0,0.27502092367082054,83.0,73.0,0.47879984067979525,Part3_QE
In_expB2_Bo1_d3_t10,0.3492398576792078,0.3573333333333335,0.27111111111111136,0.7927179034797716,0.38006562068311134,116.0,86.0,0.1554639510806227,20.0,17.0,0.3775240478980026,32.0,22.0,0.08447404461286821,23.0,11.0,0.005323427585991674,75.0,55.0,0.06696644519585256,Part3_QE
In_expB2_Bo1_d3_t15,0.3490009271856978,0.3582222222222224,0.2728888888888892,0.7928072986525,0.3796847666005871,121.0,84.0,0.2001976696978971,20.0,16.0,0.2977467219277611,33.0,19.0,0.028776041045944303,25.0,9.0,0.008489504223802478,85.0,53.0,0.08521703886225582,Part3_QE
In_expB2_Bo1_d5_t15,0.35165507804445806,0.35200000000000026,0.2755555555555556,0.7900414814039683,0.38092863450979275,121.0,92.0,0.1903301799077311,26.0,27.0,0.9999999999999999,44.0,25.0,0.014556670255663744,32.0,15.0,0.09835692393797497,93.0,75.0,0.10303398425281726,Part3_QE
In_expB2_Bo1_d5_t20,0.3520368679911045,0.3502222222222224,0.2777777777777779,0.7928600124505697,0.3821952710735592,122.0,90.0,0.15957217175420668,25.0,28.0,0.8116771144579956,45.0,22.0,0.003632484679500165,31.0,15.0,0.03409845775218733,92.0,76.0,0.06547392972883477,Part3_QE
In_expB2_KL_d3_t10,0.3492139175057529,0.3555555555555558,0.27111111111111136,0.7967432053384067,0.38078992694906777,121.0,86.0,0.19044099096793,22.0,20.0,0.5873411523666965,36.0,24.0,0.0881107993301825,28.0,10.0,0.0009819309134104206,80.0,54.0,0.0504550970572904,Part3_QE
In_expB2_KL_d5_t15,0.3523419645061217,0.34933333333333344,0.2742222222222223,0.7923941287566157,0.38206696775861115,117.0,94.0,0.159124463564475,25.0,29.0,0.722667364808462,43.0,26.0,0.028710643851322885,32.0,15.0,0.057769894555385407,92.0,74.0,0.06585555152244123,Part3_QE
Hybrid_Expanded_a0.2,0.35274357750349333,0.35555555555555574,0.27288888888888907,0.7953578437863785,0.38181855416637145,118.0,87.0,0.03213507107731437,18.0,16.0,0.528285658243739,32.0,16.0,0.023206232676987685,25.0,7.0,0.0006222747100135792,81.0,61.0,0.025880444240388354,Part3_QE
Hybrid_Expanded_a0.3,0.35318943881416853,0.3546666666666669,0.27111111111111125,0.7938939704277681,0.3805969749870104,121.0,85.0,0.027940917643976937,18.0,17.0,0.6404487127770373,29.0,17.0,0.06634213350129088,24.0,7.0,0.0015966278415810479,75.0,65.0,0.04146281215683152,Part3_QE
Hybrid_Expanded_a0.5,0.3533502069001887,0.3555555555555558,0.2693333333333336,0.7905010793682103,0.3792806915085305,120.0,83.0,0.054568368239730373,21.0,17.0,0.5476713954895844,29.0,21.0,0.1802941731154286,25.0,12.0,0.02055642666907591,74.0,70.0,0.09974060256886481,Part3_QE
Hybrid_Expanded_a0.7,0.35102962759213696,0.35200000000000015,0.2688888888888892,0.7907503838037893,0.37621123777139676,117.0,89.0,0.19539293472056993,19.0,18.0,1.0,28.0,20.0,0.22239937412789304,26.0,12.0,0.0183500883290088,80.0,74.0,0.2933727653255422,Part3_QE
