name,AP,P@5,P@10,R@100,nDCG@10,AP +,AP -,AP p-value,P@5 +,P@5 -,P@5 p-value,P@10 +,P@10 -,P@10 p-value,R@100 +,R@100 -,R@100 p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value
VSM_Bo1_d10_t15,0.3459660456720836,0.34844444444444456,0.2635555555555559,0.7907374589921029,0.36921403567179134,149.0,63.0,1.5223874762203928e-05,36.0,16.0,0.0025230422043944433,55.0,10.0,7.337697939923769e-09,52.0,7.0,2.396751060552829e-08,103.0,67.0,0.0006712862934999328
VSM_Bo1_d10_t20,0.3471341380622475,0.3520000000000002,0.26666666666666694,0.790624768401342,0.37027865711085883,150.0,63.0,1.2098817098132795e-05,42.0,18.0,0.0008693888768636586,58.0,6.0,4.0613942846662406e-11,57.0,9.0,1.3698473298981767e-08,103.0,67.0,0.00041257649899238165
VSM_Bo1_d10_t25,0.3467627532704353,0.3502222222222223,0.2675555555555558,0.7913442706626401,0.3698706852727989,149.0,65.0,3.628871062762148e-05,43.0,21.0,0.0038721665270514,60.0,6.0,9.278557826096394e-12,58.0,8.0,7.26738806836746e-09,110.0,66.0,0.0008591065668117737
VSM_KL_d3_t5,0.3425316659647026,0.34222222222222254,0.2706666666666669,0.7832523720975736,0.3739306899967782,157.0,57.0,1.609148477959483e-05,32.0,15.0,0.01919974445835781,72.0,12.0,5.867366070579054e-11,45.0,15.0,2.5724116249353178e-05,120.0,47.0,7.240541407992106e-05
VSM_KL_d3_t10,0.3440210997221864,0.3466666666666669,0.27244444444444466,0.7834183172635186,0.375587546390121,158.0,56.0,5.736594395624634e-06,35.0,13.0,0.002576457808314894,74.0,12.0,2.3433823145069078e-11,44.0,14.0,2.004494078116264e-05,125.0,44.0,2.8220116270268733e-05
VSM_KL_d3_t15,0.34534576416554463,0.3493333333333336,0.27111111111111125,0.7859630361611788,0.3752120568909593,163.0,51.0,2.4025109286004614e-06,38.0,13.0,0.0008329702475761491,71.0,12.0,9.348353811654823e-11,47.0,12.0,4.849093531487007e-06,123.0,45.0,4.109744785740802e-05
VSM_KL_d3_t20,0.3450896773268847,0.3493333333333335,0.27066666666666683,0.7857714746362838,0.37353993515781825,165.0,49.0,3.7615199457252065e-06,37.0,13.0,0.0010268641520921919,70.0,10.0,3.035751358927221e-11,46.0,12.0,5.041581266825701e-06,122.0,46.0,0.00010736551975396112
VSM_KL_d5_t5,0.34090401671363296,0.3475555555555558,0.2657777777777781,0.7762944747795109,0.36969408765387,144.0,68.0,2.4630933292450155e-05,31.0,9.0,0.0003925640687927506,64.0,16.0,5.266951917183814e-08,47.0,10.0,6.481093826807916e-05,109.0,57.0,0.000246219506707098
VSM_KL_d5_t10,0.34360383016916496,0.34844444444444467,0.2671111111111114,0.7764630746981109,0.36963009999777147,144.0,70.0,1.523000609971395e-05,32.0,10.0,0.00046530885925368334,64.0,16.0,2.001322239511387e-08,48.0,10.0,6.022439277472714e-05,109.0,61.0,0.0005190244722491296
VSM_KL_d5_t15,0.34601344578664434,0.3475555555555559,0.2706666666666669,0.7820951031634726,0.37374332915387976,151.0,63.0,7.810029231674216e-07,30.0,8.0,0.00028013495968629086,68.0,14.0,7.495083854235029e-10,53.0,6.0,1.5100830575377538e-07,113.0,55.0,2.6127151058546272e-05
VSM_KL_d5_t20,0.34553160139002187,0.3466666666666669,0.2702222222222225,0.7843788541752937,0.3714996900183637,150.0,64.0,2.8155862532225416e-06,28.0,7.0,0.0003074715964210478,68.0,13.0,4.0520136771854075e-10,56.0,5.0,7.386545660837765e-09,109.0,57.0,0.0001972600674606373
VSM_KL_d10_t5,0.3371564576812067,0.3360000000000003,0.2604444444444448,0.7803676577693603,0.36465680112425175,141.0,70.0,0.0033290153491021875,27.0,18.0,0.14932882922774202,53.0,12.0,2.6637029965575686e-07,49.0,6.0,2.9415903932209813e-06,96.0,65.0,0.0064509447632708
VSM_KL_d10_t10,0.3436224484764586,0.34577777777777796,0.26133333333333364,0.7818826489510182,0.3697160995094653,148.0,62.0,2.9193614148202085e-05,33.0,14.0,0.0037069380759681956,54.0,12.0,6.710427808500626e-08,50.0,7.0,1.95989392716511e-06,101.0,59.0,0.00030757895070539654
VSM_KL_d10_t15,0.34487059403847586,0.35111111111111126,0.2617777777777781,0.7857561643245337,0.367826342069173,147.0,65.0,2.432585149168894e-05,36.0,13.0,0.0004783573327409464,53.0,9.0,1.2534816227192471e-08,53.0,7.0,8.174898933307781e-08,102.0,60.0,0.0009460856735608466
VSM_KL_d10_t20,0.3449269567818818,0.34844444444444456,0.2644444444444448,0.790596921520554,0.3680780744770089,151.0,61.0,2.773826044516676e-05,36.0,14.0,0.0012210848355418793,56.0,8.0,1.0564906658674431e-09,57.0,6.0,1.5782717197044704e-08,107.0,55.0,0.0010470820088496141
